  1577426804  -1121545637   1527329356   1320351218   2133441978   -907950241   -664019437  -1854844680
   200316573  -1488348024  -2029981494   1584720898   -484825943   -576167039   -250389846    493165409
  1021964074   -562285199   1246243054     13105806   1911596176  -1791028093    126236107   1119406261
 -1877678282  -1584819529   2029473705    319235859  -1642573462    765589121  -1974424730   -659317548
  -515063857   -489132102  -1851109064   -445861749   1571222381   2085888048   1160815944   -420240147
   276681065   1963330714   1418080578   1768218567  -1061985203   1988643873   1041414178  -1654706131
  -366611959   -262721294  -1955826796  -2137612691  -1822635133     -7150011   1469378692  -1166052894
 -1827785923    812473392   -604295690    154103085  -1504537513   1470656077    830986651   1379284452
  -230882841  -2091256664  -1750476243   1272623692   -130397994   -419256633   2002890059  -1892078082
 -1000996834   1969498858   2114024570  -1481845942   -115125940   2108963516  -1857104102    -45287791
 -1911476308    110833257    642806750  -1114794506   -918005347   -168014618   -564631554    704225174
    52134492  -1305966875   1385351372    405671463   -561960449   1162376948  -1852967632  -1799978352
  -210243674    -60763188    -27038457    253698456     67331804   -500453977   2025038355    448449768
 -1637795285    390317034   1493817970    953371573  -1497350231  -2105398169   -709113410   1075143994
 -1145363510    619418838  -1608841505   1885582389    677933229    227245444   -188677283   -278104892
  1060848887    572827276    644964705   1008529849   1709329450   1010339821    914206075   -123513190
  1929865546   1551424763   -667606440  -1452534327    340382862  -2056024374   1610876692    774906948
  1680698234   1011616328   -309571770  -1268809934  -2061730779   2128664834    743637723    908279893
  -399747748   -207751896    982275133  -1160940933   1748404111   1965396112   1966498731  -1979721799
  1131279391  -1200006915   -681926015   1662061306    634325743   1754169937   -653878492   -650107823
 -1977325967   1414912499   1421820882   -720900186  -1245253672   1176766607    136958603   1596413668
   544107824    708897154    807017856   1815398429  -1788430538   -631788770   -726079077    706735523
   -34354865   1554127833    273558676    540674772   1045204472   -384615217  -1259042046   2124051192
   812681467  -1987783767   -206979689   -371640056   2130758542  -1601666358    129421311  -1207536004
  -619676927   1238822047   -633946274  -2041878442   -891488829     24743332   -759093546   1561004283
  1322217482    433149132    434652096     19191282  -2088009694   -626304345    -47852612    770523874
  -698406372   1475949065    110993746    208659300    544800640    536508665    -52939782  -1282875485
  1525860850     93911306    705895537  -1816150564   -424731002  -1674745809    213658056   1928486814
  -701885944    417200696  -1616417566    779712780   1705242426  -1610865598    -69695532    924327573
  -180418457  -1796056256    236165403   1494121899   -481904157  -1673513286   1035545894  -1539972395
  -188486455    809760992   -219098640   1797442030   1907070064    527065808   2006209833  -1732797455
  -394112463   -244219589  -1521970578   -577320534   -679254921   1460051523  -1897674214  -1310339522
